kind,date,amount,mode_price,area,year,weekno
にんじん,20230401,,,全国_徳島_浜松,2023,13
にんじん,20230403,,,全国_徳島_浜松,2023,14
にんじん,20230404,,,全国_徳島_浜松,2023,14
にんじん,20230406,,,全国_徳島_浜松,2023,14
にんじん,20230407,,,全国_徳島_浜松,2023,14
にんじん,20230408,,,全国_徳島_浜松,2023,14
にんじん,20230410,,,全国_徳島_浜松,2023,15
にんじん,20230411,,,全国_徳島_浜松,2023,15
にんじん,20230413,,,全国_徳島_浜松,2023,15
にんじん,20230414,,,全国_徳島_浜松,2023,15
にんじん,20230415,,,全国_徳島_浜松,2023,15
にんじん,20230417,,,全国_徳島_浜松,2023,16
にんじん,20230418,,,全国_徳島_浜松,2023,16
にんじん,20230420,,,全国_徳島_浜松,2023,16
にんじん,20230421,,,全国_徳島_浜松,2023,16
にんじん,20230422,,,全国_徳島_浜松,2023,16
にんじん,20230424,,,全国_徳島_浜松,2023,17
にんじん,20230425,,,全国_徳島_浜松,2023,17
にんじん,20230427,,,全国_徳島_浜松,2023,17
にんじん,20230428,,,全国_徳島_浜松,2023,17
キャベツ,20230401,,,全国_名古屋_横浜,2023,13
キャベツ,20230403,,,全国_名古屋_横浜,2023,14
キャベツ,20230404,,,全国_名古屋_横浜,2023,14
キャベツ,20230406,,,全国_名古屋_横浜,2023,14
キャベツ,20230407,,,全国_名古屋_横浜,2023,14
キャベツ,20230408,,,全国_名古屋_横浜,2023,14
キャベツ,20230410,,,全国_名古屋_横浜,2023,15
キャベツ,20230411,,,全国_名古屋_横浜,2023,15
キャベツ,20230413,,,全国_名古屋_横浜,2023,15
キャベツ,20230414,,,全国_名古屋_横浜,2023,15
キャベツ,20230415,,,全国_名古屋_横浜,2023,15
キャベツ,20230417,,,全国_名古屋_横浜,2023,16
キャベツ,20230418,,,全国_名古屋_横浜,2023,16
キャベツ,20230420,,,全国_名古屋_横浜,2023,16
キャベツ,20230421,,,全国_名古屋_横浜,2023,16
キャベツ,20230422,,,全国_名古屋_横浜,2023,16
キャベツ,20230424,,,全国_名古屋_横浜,2023,17
キャベツ,20230425,,,全国_名古屋_横浜,2023,17
キャベツ,20230427,,,全国_名古屋_横浜,2023,17
キャベツ,20230428,,,全国_名古屋_横浜,2023,17
はくさい,20230401,,,水戸,2023,13
はくさい,20230403,,,水戸,2023,14
はくさい,20230404,,,水戸,2023,14
はくさい,20230406,,,水戸,2023,14
はくさい,20230407,,,水戸,2023,14
はくさい,20230408,,,水戸,2023,14
はくさい,20230410,,,水戸,2023,15
はくさい,20230411,,,水戸,2023,15
はくさい,20230413,,,水戸,2023,15
はくさい,20230414,,,水戸,2023,15
はくさい,20230415,,,水戸,2023,15
はくさい,20230417,,,水戸,2023,16
はくさい,20230418,,,水戸,2023,16
はくさい,20230420,,,水戸,2023,16
はくさい,20230421,,,水戸,2023,16
はくさい,20230422,,,水戸,2023,16
はくさい,20230424,,,水戸,2023,17
はくさい,20230425,,,水戸,2023,17
はくさい,20230427,,,水戸,2023,17
はくさい,20230428,,,水戸,2023,17
こまつな,20230401,,,全国_東京,2023,13
こまつな,20230403,,,全国_東京,2023,14
こまつな,20230404,,,全国_東京,2023,14
こまつな,20230406,,,全国_東京,2023,14
こまつな,20230407,,,全国_東京,2023,14
こまつな,20230408,,,全国_東京,2023,14
こまつな,20230410,,,全国_東京,2023,15
こまつな,20230411,,,全国_東京,2023,15
こまつな,20230413,,,全国_東京,2023,15
こまつな,20230414,,,全国_東京,2023,15
こまつな,20230415,,,全国_東京,2023,15
こまつな,20230417,,,全国_東京,2023,16
こまつな,20230418,,,全国_東京,2023,16
こまつな,20230420,,,全国_東京,2023,16
こまつな,20230421,,,全国_東京,2023,16
こまつな,20230422,,,全国_東京,2023,16
こまつな,20230424,,,全国_東京,2023,17
こまつな,20230425,,,全国_東京,2023,17
こまつな,20230427,,,全国_東京,2023,17
こまつな,20230428,,,全国_東京,2023,17
ねぎ,20230401,,,千葉_全国_水戸,2023,13
ねぎ,20230403,,,千葉_全国_水戸,2023,14
ねぎ,20230404,,,千葉_全国_水戸,2023,14
ねぎ,20230406,,,千葉_全国_水戸,2023,14
ねぎ,20230407,,,千葉_全国_水戸,2023,14
ねぎ,20230408,,,千葉_全国_水戸,2023,14
ねぎ,20230410,,,千葉_全国_水戸,2023,15
ねぎ,20230411,,,千葉_全国_水戸,2023,15
ねぎ,20230413,,,千葉_全国_水戸,2023,15
ねぎ,20230414,,,千葉_全国_水戸,2023,15
ねぎ,20230415,,,千葉_全国_水戸,2023,15
ねぎ,20230417,,,千葉_全国_水戸,2023,16
ねぎ,20230418,,,千葉_全国_水戸,2023,16
ねぎ,20230420,,,千葉_全国_水戸,2023,16
ねぎ,20230421,,,千葉_全国_水戸,2023,16
ねぎ,20230422,,,千葉_全国_水戸,2023,16
ねぎ,20230424,,,千葉_全国_水戸,2023,17
ねぎ,20230425,,,千葉_全国_水戸,2023,17
ねぎ,20230427,,,千葉_全国_水戸,2023,17
ねぎ,20230428,,,千葉_全国_水戸,2023,17
きゅうり,20230401,,,全国_熊谷_前橋,2023,13
きゅうり,20230403,,,全国_熊谷_前橋,2023,14
きゅうり,20230404,,,全国_熊谷_前橋,2023,14
きゅうり,20230406,,,全国_熊谷_前橋,2023,14
きゅうり,20230407,,,全国_熊谷_前橋,2023,14
きゅうり,20230408,,,全国_熊谷_前橋,2023,14
きゅうり,20230410,,,全国_熊谷_前橋,2023,15
きゅうり,20230411,,,全国_熊谷_前橋,2023,15
きゅうり,20230413,,,全国_熊谷_前橋,2023,15
きゅうり,20230414,,,全国_熊谷_前橋,2023,15
きゅうり,20230415,,,全国_熊谷_前橋,2023,15
きゅうり,20230417,,,全国_熊谷_前橋,2023,16
きゅうり,20230418,,,全国_熊谷_前橋,2023,16
きゅうり,20230420,,,全国_熊谷_前橋,2023,16
きゅうり,20230421,,,全国_熊谷_前橋,2023,16
きゅうり,20230422,,,全国_熊谷_前橋,2023,16
きゅうり,20230424,,,全国_熊谷_前橋,2023,17
きゅうり,20230425,,,全国_熊谷_前橋,2023,17
きゅうり,20230427,,,全国_熊谷_前橋,2023,17
きゅうり,20230428,,,全国_熊谷_前橋,2023,17
トマト,20230401,,,全国_名古屋_熊本,2023,13
トマト,20230403,,,全国_名古屋_熊本,2023,14
トマト,20230404,,,全国_名古屋_熊本,2023,14
トマト,20230406,,,全国_名古屋_熊本,2023,14
トマト,20230407,,,全国_名古屋_熊本,2023,14
トマト,20230408,,,全国_名古屋_熊本,2023,14
トマト,20230410,,,全国_名古屋_熊本,2023,15
トマト,20230411,,,全国_名古屋_熊本,2023,15
トマト,20230413,,,全国_名古屋_熊本,2023,15
トマト,20230414,,,全国_名古屋_熊本,2023,15
トマト,20230415,,,全国_名古屋_熊本,2023,15
トマト,20230417,,,全国_名古屋_熊本,2023,16
トマト,20230418,,,全国_名古屋_熊本,2023,16
トマト,20230420,,,全国_名古屋_熊本,2023,16
トマト,20230421,,,全国_名古屋_熊本,2023,16
トマト,20230422,,,全国_名古屋_熊本,2023,16
トマト,20230424,,,全国_名古屋_熊本,2023,17
トマト,20230425,,,全国_名古屋_熊本,2023,17
トマト,20230427,,,全国_名古屋_熊本,2023,17
トマト,20230428,,,全国_名古屋_熊本,2023,17
ピーマン,20230401,,,全国_水戸,2023,13
ピーマン,20230403,,,全国_水戸,2023,14
ピーマン,20230404,,,全国_水戸,2023,14
ピーマン,20230406,,,全国_水戸,2023,14
ピーマン,20230407,,,全国_水戸,2023,14
ピーマン,20230408,,,全国_水戸,2023,14
ピーマン,20230410,,,全国_水戸,2023,15
ピーマン,20230411,,,全国_水戸,2023,15
ピーマン,20230413,,,全国_水戸,2023,15
ピーマン,20230414,,,全国_水戸,2023,15
ピーマン,20230415,,,全国_水戸,2023,15
ピーマン,20230417,,,全国_水戸,2023,16
ピーマン,20230418,,,全国_水戸,2023,16
ピーマン,20230420,,,全国_水戸,2023,16
ピーマン,20230421,,,全国_水戸,2023,16
ピーマン,20230422,,,全国_水戸,2023,16
ピーマン,20230424,,,全国_水戸,2023,17
ピーマン,20230425,,,全国_水戸,2023,17
ピーマン,20230427,,,全国_水戸,2023,17
ピーマン,20230428,,,全国_水戸,2023,17
じゃがいも,20230401,,,帯広_全国_鹿児島,2023,13
じゃがいも,20230403,,,帯広_全国_鹿児島,2023,14
じゃがいも,20230404,,,帯広_全国_鹿児島,2023,14
じゃがいも,20230406,,,帯広_全国_鹿児島,2023,14
じゃがいも,20230407,,,帯広_全国_鹿児島,2023,14
じゃがいも,20230408,,,帯広_全国_鹿児島,2023,14
じゃがいも,20230410,,,帯広_全国_鹿児島,2023,15
じゃがいも,20230411,,,帯広_全国_鹿児島,2023,15
じゃがいも,20230413,,,帯広_全国_鹿児島,2023,15
じゃがいも,20230414,,,帯広_全国_鹿児島,2023,15
じゃがいも,20230415,,,帯広_全国_鹿児島,2023,15
じゃがいも,20230417,,,帯広_全国_鹿児島,2023,16
じゃがいも,20230418,,,帯広_全国_鹿児島,2023,16
じゃがいも,20230420,,,帯広_全国_鹿児島,2023,16
じゃがいも,20230421,,,帯広_全国_鹿児島,2023,16
じゃがいも,20230422,,,帯広_全国_鹿児島,2023,16
じゃがいも,20230424,,,帯広_全国_鹿児島,2023,17
じゃがいも,20230425,,,帯広_全国_鹿児島,2023,17
じゃがいも,20230427,,,帯広_全国_鹿児島,2023,17
じゃがいも,20230428,,,帯広_全国_鹿児島,2023,17
さつまいも,20230401,,,千葉_全国_水戸,2023,13
さつまいも,20230403,,,千葉_全国_水戸,2023,14
さつまいも,20230404,,,千葉_全国_水戸,2023,14
さつまいも,20230406,,,千葉_全国_水戸,2023,14
さつまいも,20230407,,,千葉_全国_水戸,2023,14
さつまいも,20230408,,,千葉_全国_水戸,2023,14
さつまいも,20230410,,,千葉_全国_水戸,2023,15
さつまいも,20230411,,,千葉_全国_水戸,2023,15
さつまいも,20230413,,,千葉_全国_水戸,2023,15
さつまいも,20230414,,,千葉_全国_水戸,2023,15
さつまいも,20230415,,,千葉_全国_水戸,2023,15
さつまいも,20230417,,,千葉_全国_水戸,2023,16
さつまいも,20230418,,,千葉_全国_水戸,2023,16
さつまいも,20230420,,,千葉_全国_水戸,2023,16
さつまいも,20230421,,,千葉_全国_水戸,2023,16
さつまいも,20230422,,,千葉_全国_水戸,2023,16
さつまいも,20230424,,,千葉_全国_水戸,2023,17
さつまいも,20230425,,,千葉_全国_水戸,2023,17
さつまいも,20230427,,,千葉_全国_水戸,2023,17
さつまいも,20230428,,,千葉_全国_水戸,2023,17
たまねぎ,20230401,,,帯広,2023,13
たまねぎ,20230403,,,帯広,2023,14
たまねぎ,20230404,,,帯広,2023,14
たまねぎ,20230406,,,帯広,2023,14
たまねぎ,20230407,,,帯広,2023,14
たまねぎ,20230408,,,帯広,2023,14
たまねぎ,20230410,,,帯広,2023,15
たまねぎ,20230411,,,帯広,2023,15
たまねぎ,20230413,,,帯広,2023,15
たまねぎ,20230414,,,帯広,2023,15
たまねぎ,20230415,,,帯広,2023,15
たまねぎ,20230417,,,帯広,2023,16
たまねぎ,20230418,,,帯広,2023,16
たまねぎ,20230420,,,帯広,2023,16
たまねぎ,20230421,,,帯広,2023,16
たまねぎ,20230422,,,帯広,2023,16
たまねぎ,20230424,,,帯広,2023,17
たまねぎ,20230425,,,帯広,2023,17
たまねぎ,20230427,,,帯広,2023,17
たまねぎ,20230428,,,帯広,2023,17
ミニトマト,20230401,,,全国_名古屋,2023,13
ミニトマト,20230403,,,全国_名古屋,2023,14
ミニトマト,20230404,,,全国_名古屋,2023,14
ミニトマト,20230406,,,全国_名古屋,2023,14
ミニトマト,20230407,,,全国_名古屋,2023,14
ミニトマト,20230408,,,全国_名古屋,2023,14
ミニトマト,20230410,,,全国_名古屋,2023,15
ミニトマト,20230411,,,全国_名古屋,2023,15
ミニトマト,20230413,,,全国_名古屋,2023,15
ミニトマト,20230414,,,全国_名古屋,2023,15
ミニトマト,20230415,,,全国_名古屋,2023,15
ミニトマト,20230417,,,全国_名古屋,2023,16
ミニトマト,20230418,,,全国_名古屋,2023,16
ミニトマト,20230420,,,全国_名古屋,2023,16
ミニトマト,20230421,,,全国_名古屋,2023,16
ミニトマト,20230422,,,全国_名古屋,2023,16
ミニトマト,20230424,,,全国_名古屋,2023,17
ミニトマト,20230425,,,全国_名古屋,2023,17
