kind,date,mode_price
にんじん,20230401,0
にんじん,20230403,0
にんじん,20230404,0
にんじん,20230406,0
にんじん,20230407,0
にんじん,20230408,0
にんじん,20230410,0
にんじん,20230411,0
にんじん,20230413,0
にんじん,20230414,0
にんじん,20230415,0
にんじん,20230417,0
にんじん,20230418,0
にんじん,20230420,0
にんじん,20230421,0
にんじん,20230422,0
にんじん,20230424,0
にんじん,20230425,0
にんじん,20230427,0
にんじん,20230428,0
キャベツ,20230401,0
キャベツ,20230403,0
キャベツ,20230404,0
キャベツ,20230406,0
キャベツ,20230407,0
キャベツ,20230408,0
キャベツ,20230410,0
キャベツ,20230411,0
キャベツ,20230413,0
キャベツ,20230414,0
キャベツ,20230415,0
キャベツ,20230417,0
キャベツ,20230418,0
キャベツ,20230420,0
キャベツ,20230421,0
キャベツ,20230422,0
キャベツ,20230424,0
キャベツ,20230425,0
キャベツ,20230427,0
キャベツ,20230428,0
はくさい,20230401,0
はくさい,20230403,0
はくさい,20230404,0
はくさい,20230406,0
はくさい,20230407,0
はくさい,20230408,0
はくさい,20230410,0
はくさい,20230411,0
はくさい,20230413,0
はくさい,20230414,0
はくさい,20230415,0
はくさい,20230417,0
はくさい,20230418,0
はくさい,20230420,0
はくさい,20230421,0
はくさい,20230422,0
はくさい,20230424,0
はくさい,20230425,0
はくさい,20230427,0
はくさい,20230428,0
こまつな,20230401,0
こまつな,20230403,0
こまつな,20230404,0
こまつな,20230406,0
こまつな,20230407,0
こまつな,20230408,0
こまつな,20230410,0
こまつな,20230411,0
こまつな,20230413,0
こまつな,20230414,0
こまつな,20230415,0
こまつな,20230417,0
こまつな,20230418,0
こまつな,20230420,0
こまつな,20230421,0
こまつな,20230422,0
こまつな,20230424,0
こまつな,20230425,0
こまつな,20230427,0
こまつな,20230428,0
ねぎ,20230401,0
ねぎ,20230403,0
ねぎ,20230404,0
ねぎ,20230406,0
ねぎ,20230407,0
ねぎ,20230408,0
ねぎ,20230410,0
ねぎ,20230411,0
ねぎ,20230413,0
ねぎ,20230414,0
ねぎ,20230415,0
ねぎ,20230417,0
ねぎ,20230418,0
ねぎ,20230420,0
ねぎ,20230421,0
ねぎ,20230422,0
ねぎ,20230424,0
ねぎ,20230425,0
ねぎ,20230427,0
ねぎ,20230428,0
きゅうり,20230401,0
きゅうり,20230403,0
きゅうり,20230404,0
きゅうり,20230406,0
きゅうり,20230407,0
きゅうり,20230408,0
きゅうり,20230410,0
きゅうり,20230411,0
きゅうり,20230413,0
きゅうり,20230414,0
きゅうり,20230415,0
きゅうり,20230417,0
きゅうり,20230418,0
きゅうり,20230420,0
きゅうり,20230421,0
きゅうり,20230422,0
きゅうり,20230424,0
きゅうり,20230425,0
きゅうり,20230427,0
きゅうり,20230428,0
トマト,20230401,0
トマト,20230403,0
トマト,20230404,0
トマト,20230406,0
トマト,20230407,0
トマト,20230408,0
トマト,20230410,0
トマト,20230411,0
トマト,20230413,0
トマト,20230414,0
トマト,20230415,0
トマト,20230417,0
トマト,20230418,0
トマト,20230420,0
トマト,20230421,0
トマト,20230422,0
トマト,20230424,0
トマト,20230425,0
トマト,20230427,0
トマト,20230428,0
ピーマン,20230401,0
ピーマン,20230403,0
ピーマン,20230404,0
ピーマン,20230406,0
ピーマン,20230407,0
ピーマン,20230408,0
ピーマン,20230410,0
ピーマン,20230411,0
ピーマン,20230413,0
ピーマン,20230414,0
ピーマン,20230415,0
ピーマン,20230417,0
ピーマン,20230418,0
ピーマン,20230420,0
ピーマン,20230421,0
ピーマン,20230422,0
ピーマン,20230424,0
ピーマン,20230425,0
ピーマン,20230427,0
ピーマン,20230428,0
じゃがいも,20230401,0
じゃがいも,20230403,0
じゃがいも,20230404,0
じゃがいも,20230406,0
じゃがいも,20230407,0
じゃがいも,20230408,0
じゃがいも,20230410,0
じゃがいも,20230411,0
じゃがいも,20230413,0
じゃがいも,20230414,0
じゃがいも,20230415,0
じゃがいも,20230417,0
じゃがいも,20230418,0
じゃがいも,20230420,0
じゃがいも,20230421,0
じゃがいも,20230422,0
じゃがいも,20230424,0
じゃがいも,20230425,0
じゃがいも,20230427,0
じゃがいも,20230428,0
さつまいも,20230401,0
さつまいも,20230403,0
さつまいも,20230404,0
さつまいも,20230406,0
さつまいも,20230407,0
さつまいも,20230408,0
さつまいも,20230410,0
さつまいも,20230411,0
さつまいも,20230413,0
さつまいも,20230414,0
さつまいも,20230415,0
さつまいも,20230417,0
